Identifier / Formula,Name,ArXiV,Wikipedia,Wikidata,Wikidata1,Wikidata2,WordWindow,FormulaConceptDB,type,time,manualSelectionTime
t,time (Q11471),1,3,4,-,-,3,-,global,1706,-1
a,acceleration (Q11376),-,-,4,-,-,5,-,global,6255,-1
v,velocity (Q11465),3,7,4,-,-,4,-,global,3275,-1
r,position (N/A),-,-,-,-,-,1,-,global,2935,-1
"\vec \jmath(t) = \frac{\mathrm{d} \vec a(t)}{\mathrm{d}t} = \frac{\mathrm{d}^2 \vec v(t)}{\mathrm{d}t^2} = \frac{\mathrm{d}^3 \vec r(t)}{\mathrm{d}t^3} ,",jerk (N/A),-,-,-,-,-,6,-,global,2382,-1
m,mass (Q11423),1,3,2,-,-,5,-,global,1818,-1
F,force (Q11402),-,9,2,-,-,-,-,global,1694,-1
F = m \cdot a,Newton's second law of motion (Q3268014),-,-,-,1,-,-,1,global,1894,-1
omega,angular velocity (Q161635),-,1,-,-,-,-,-,global,2753,-1
theta,angle (Q11352),1,1,-,-,-,-,-,global,1206,-1
alpha,angular acceleration (Q186300),-,-,-,-,-,-,-,global,1815,-1
zeta,jerk (N/A),-,-,-,-,-,3,-,global,3723,-1
\omega(t)=\dot\theta(t)=\frac{\mathrm {d}\theta(t)} {\mathrm {d}t},angular velocity (Q161635),-,-,-,-,-,-,1,global,2049,-1
"\alpha(t)=\dot\omega(t)=\frac{\mathrm {d}\omega(t)} {\mathrm {d} t},",angular acceleration (N/A),-,-,-,-,-,-,-,global,9220,6000
"\zeta(t) = \dot {\alpha}(t) =\ddot\omega(t) = \overset{...}{ \theta}(t),",jerk (N/A),-,-,-,-,-,3,-,global,1803,-1
Omega,angular velocity (N/A),-,-,-,-,-,-,-,global,5952,5949
\vec {\alpha}(t) = \frac {\mathrm {d}} {\mathrm {d} t} \vec {\Omega}(t)= \dot {\vec \Omega}(t),angular acceleration (N/A),-,-,-,-,-,-,-,global,6266,5274
\vec \zeta(t) = \frac {\mathrm {d}}{\mathrm {d}t}\vec{\alpha}(t)=\dot{\vec\alpha}(t),jerk (N/A),-,-,-,-,-,1,-,global,3086,-1
